relative_path,scene_type,continent,label_name,lat_bin,lon_bin
Europe\shard0_06042.jpg,outdoor,Europe,Europe,12,20
Europe\shard0_23901.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_28581.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_03817.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_10974.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_17682.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_19321.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_45985.jpg,outdoor,Europe,Europe,14,26
Europe\shard0_28644.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_14668.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_03293.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_41489.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_29807.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_21068.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_02323.jpg,outdoor,Europe,Europe,15,16
Europe\shard0_01235.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_01791.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_03977.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_19797.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_14026.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_26251.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_20010.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_10353.jpg,outdoor,Europe,Europe,12,20
Europe\shard0_44833.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_14370.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_22564.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_22128.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_25088.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_19452.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_47889.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_29916.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_15468.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_16604.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_01754.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_06756.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_16919.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_42014.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_20347.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_23514.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_06875.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_44284.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_46258.jpg,outdoor,Europe,Europe,16,26
Europe\shard0_17491.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_22514.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_24782.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_11857.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_42439.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_41392.jpg,outdoor,Europe,Europe,12,20
Europe\shard0_25775.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_18544.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_00958.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_20505.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_45968.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_47496.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_48849.jpg,outdoor,Europe,Europe,15,34
Europe\shard0_07529.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_08498.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_42070.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_05597.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_42612.jpg,outdoor,Europe,Europe,15,24
Europe\shard0_23292.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_23578.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_02956.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_46188.jpg,outdoor,Europe,Europe,15,22
Europe\shard0_00514.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_47403.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_42539.jpg,outdoor,Europe,Europe,15,15
Europe\shard0_24110.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_29601.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_01265.jpg,outdoor,Europe,Europe,14,19
