relative_path,scene_type,continent,label_name,lat_bin,lon_bin
outdoor-Africa\shard0_30625.jpg,outdoor,Africa,outdoor-Africa,11,21
outdoor-Africa\shard0_31593.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_28502.jpg,outdoor,Africa,outdoor-Africa,10,16
outdoor-Africa\shard0_31325.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_32507.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_10900.jpg,outdoor,Africa,outdoor-Africa,12,19
outdoor-Africa\shard0_31981.jpg,outdoor,Africa,outdoor-Africa,12,18
outdoor-Africa\shard0_33756.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_33074.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_09218.jpg,outdoor,Africa,outdoor-Africa,6,21
outdoor-Africa\shard0_31925.jpg,outdoor,Africa,outdoor-Africa,11,21
outdoor-Africa\shard0_33700.jpg,outdoor,Africa,outdoor-Africa,12,19
outdoor-Africa\shard0_31895.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_32224.jpg,outdoor,Africa,outdoor-Africa,7,20
outdoor-Africa\shard0_32426.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_19783.jpg,outdoor,Africa,outdoor-Africa,12,21
outdoor-Africa\shard0_33361.jpg,outdoor,Africa,outdoor-Africa,9,18
outdoor-Africa\shard0_31520.jpg,outdoor,Africa,outdoor-Africa,8,19
outdoor-Africa\shard0_30847.jpg,outdoor,Africa,outdoor-Africa,5,20
outdoor-Africa\shard0_16598.jpg,outdoor,Africa,outdoor-Africa,12,19
outdoor-Africa\shard0_30939.jpg,outdoor,Africa,outdoor-Africa,10,16
outdoor-Africa\shard0_32806.jpg,outdoor,Africa,outdoor-Africa,11,20
outdoor-Africa\shard0_32857.jpg,outdoor,Africa,outdoor-Africa,6,20
outdoor-Africa\shard0_32937.jpg,outdoor,Africa,outdoor-Africa,11,21
outdoor-Africa\shard0_31002.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_04639.jpg,outdoor,Africa,outdoor-Africa,11,21
outdoor-Africa\shard0_31069.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_30597.jpg,outdoor,Africa,outdoor-Africa,12,19
outdoor-Africa\shard0_32061.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_30673.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_33743.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_17448.jpg,outdoor,Africa,outdoor-Africa,10,17
outdoor-Africa\shard0_33099.jpg,outdoor,Africa,outdoor-Africa,10,16
outdoor-Africa\shard0_30883.jpg,outdoor,Africa,outdoor-Africa,7,20
outdoor-Africa\shard0_30391.jpg,outdoor,Africa,outdoor-Africa,12,21
outdoor-Africa\shard0_32695.jpg,outdoor,Africa,outdoor-Africa,6,20
outdoor-Africa\shard0_31614.jpg,outdoor,Africa,outdoor-Africa,7,21
outdoor-Africa\shard0_32494.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_31251.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_31806.jpg,outdoor,Africa,outdoor-Africa,6,20
outdoor-Africa\shard0_31361.jpg,outdoor,Africa,outdoor-Africa,10,16
outdoor-Africa\shard0_07441.jpg,outdoor,Africa,outdoor-Africa,7,19
outdoor-Africa\shard0_27221.jpg,outdoor,Africa,outdoor-Africa,6,20
outdoor-Africa\shard0_31113.jpg,outdoor,Africa,outdoor-Africa,11,21
outdoor-Africa\shard0_31992.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_19950.jpg,outdoor,Africa,outdoor-Africa,6,19
outdoor-Africa\shard0_06182.jpg,outdoor,Africa,outdoor-Africa,7,20
outdoor-Africa\shard0_33096.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_31139.jpg,outdoor,Africa,outdoor-Africa,12,20
outdoor-Africa\shard0_30525.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_32079.jpg,outdoor,Africa,outdoor-Africa,7,22
outdoor-Africa\shard0_33517.jpg,outdoor,Africa,outdoor-Africa,11,21
outdoor-Africa\shard0_32039.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_28950.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_33300.jpg,outdoor,Africa,outdoor-Africa,12,18
outdoor-Africa\shard0_31758.jpg,outdoor,Africa,outdoor-Africa,11,21
outdoor-Africa\shard0_33770.jpg,outdoor,Africa,outdoor-Africa,10,21
outdoor-Africa\shard0_02819.jpg,outdoor,Africa,outdoor-Africa,9,21
outdoor-Africa\shard0_06142.jpg,outdoor,Africa,outdoor-Africa,9,18
outdoor-Africa\shard0_33828.jpg,outdoor,Africa,outdoor-Africa,10,21
outdoor-Africa\shard0_31378.jpg,outdoor,Africa,outdoor-Africa,9,21
outdoor-Africa\shard0_05084.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_32726.jpg,outdoor,Africa,outdoor-Africa,7,19
outdoor-Africa\shard0_04622.jpg,outdoor,Africa,outdoor-Africa,12,21
outdoor-Africa\shard0_17570.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_31634.jpg,outdoor,Africa,outdoor-Africa,12,19
outdoor-Africa\shard0_30640.jpg,outdoor,Africa,outdoor-Africa,10,21
outdoor-Africa\shard0_30482.jpg,outdoor,Africa,outdoor-Africa,9,18
outdoor-Africa\shard0_30815.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_33587.jpg,outdoor,Africa,outdoor-Africa,10,16
outdoor-Africa\shard0_31573.jpg,outdoor,Africa,outdoor-Africa,11,21
outdoor-Africa\shard0_30569.jpg,outdoor,Africa,outdoor-Africa,5,20
outdoor-Africa\shard0_07528.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_19675.jpg,outdoor,Africa,outdoor-Africa,12,21
outdoor-Africa\shard0_32901.jpg,outdoor,Africa,outdoor-Africa,6,21
outdoor-Africa\shard0_33052.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_23687.jpg,outdoor,Africa,outdoor-Africa,11,17
outdoor-Africa\shard0_30921.jpg,outdoor,Africa,outdoor-Africa,7,20
outdoor-Africa\shard0_33893.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_22037.jpg,outdoor,Africa,outdoor-Africa,7,20
outdoor-Africa\shard0_30143.jpg,outdoor,Africa,outdoor-Africa,7,19
outdoor-Africa\shard0_30801.jpg,outdoor,Africa,outdoor-Africa,11,16
outdoor-Africa\shard0_30917.jpg,outdoor,Africa,outdoor-Africa,9,21
outdoor-Africa\shard0_19087.jpg,outdoor,Africa,outdoor-Africa,9,19
outdoor-Africa\shard0_24659.jpg,outdoor,Africa,outdoor-Africa,11,20
outdoor-Africa\shard0_31965.jpg,outdoor,Africa,outdoor-Africa,10,21
outdoor-Africa\shard0_03858.jpg,outdoor,Africa,outdoor-Africa,11,20
outdoor-Africa\shard0_32272.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_31633.jpg,outdoor,Africa,outdoor-Africa,6,20
outdoor-Africa\shard0_30920.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_07655.jpg,outdoor,Africa,outdoor-Africa,10,16
outdoor-Africa\shard0_33689.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_32073.jpg,outdoor,Africa,outdoor-Africa,11,21
outdoor-Africa\shard0_30342.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_31820.jpg,outdoor,Africa,outdoor-Africa,11,21
outdoor-Africa\shard0_32888.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_31030.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_31083.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_32078.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_25235.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_26134.jpg,outdoor,Africa,outdoor-Africa,7,19
outdoor-Africa\shard0_32067.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_31645.jpg,outdoor,Africa,outdoor-Africa,6,20
outdoor-Africa\shard0_32076.jpg,outdoor,Africa,outdoor-Africa,7,21
outdoor-Africa\shard0_30584.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_30460.jpg,outdoor,Africa,outdoor-Africa,12,21
outdoor-Africa\shard0_33316.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_32779.jpg,outdoor,Africa,outdoor-Africa,7,19
outdoor-Africa\shard0_30213.jpg,outdoor,Africa,outdoor-Africa,12,21
outdoor-Africa\shard0_22635.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_20833.jpg,outdoor,Africa,outdoor-Africa,10,16
outdoor-Africa\shard0_31644.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_30554.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_32026.jpg,outdoor,Africa,outdoor-Africa,6,21
outdoor-Africa\shard0_20817.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_05839.jpg,outdoor,Africa,outdoor-Africa,10,17
outdoor-Africa\shard0_33387.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_32658.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_33003.jpg,outdoor,Africa,outdoor-Africa,9,21
outdoor-Africa\shard0_33882.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_33298.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_31129.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_30135.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_31486.jpg,outdoor,Africa,outdoor-Africa,6,22
outdoor-Africa\shard0_30626.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_04914.jpg,outdoor,Africa,outdoor-Africa,10,16
outdoor-Africa\shard0_32071.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_30347.jpg,outdoor,Africa,outdoor-Africa,6,19
outdoor-Africa\shard0_27091.jpg,outdoor,Africa,outdoor-Africa,6,19
outdoor-Africa\shard0_07927.jpg,outdoor,Africa,outdoor-Africa,11,21
outdoor-Africa\shard0_11586.jpg,outdoor,Africa,outdoor-Africa,7,19
outdoor-Africa\shard0_33512.jpg,outdoor,Africa,outdoor-Africa,7,20
outdoor-Africa\shard0_30400.jpg,outdoor,Africa,outdoor-Africa,12,17
