filename,scene_type,confidence,continent
Africa\shard0_00072.jpg,indoor,0.5877107977867126,Africa
Africa\shard0_00112.jpg,outdoor,0.985141932964325,Africa
Africa\shard0_00211.jpg,indoor,0.6257600784301758,Africa
Africa\shard0_00272.jpg,outdoor,0.9798732399940491,Africa
Africa\shard0_00401.jpg,outdoor,0.9759050607681274,Africa
Africa\shard0_00435.jpg,outdoor,0.9976435899734497,Africa
Africa\shard0_00451.jpg,outdoor,0.9087715744972229,Africa
Africa\shard0_00452.jpg,outdoor,0.9837701320648193,Africa
Africa\shard0_00511.jpg,indoor,0.9823739528656006,Africa
Africa\shard0_00540.jpg,outdoor,0.9950821399688721,Africa
Africa\shard0_00727.jpg,outdoor,0.9979850053787231,Africa
Africa\shard0_00874.jpg,indoor,0.9645847082138062,Africa
Africa\shard0_00879.jpg,outdoor,0.959094762802124,Africa
Africa\shard0_00888.jpg,outdoor,0.9412940740585327,Africa
Africa\shard0_00889.jpg,outdoor,0.5505711436271667,Africa
Africa\shard0_00935.jpg,outdoor,0.9371261596679688,Africa
Africa\shard0_00978.jpg,indoor,0.9163810014724731,Africa
Africa\shard0_00998.jpg,outdoor,0.991844117641449,Africa
Africa\shard0_01183.jpg,indoor,0.7169137597084045,Africa
Africa\shard0_01516.jpg,outdoor,0.999665379524231,Africa
Africa\shard0_01606.jpg,outdoor,0.9901923537254333,Africa
Africa\shard0_01688.jpg,outdoor,0.9988518953323364,Africa
Africa\shard0_01771.jpg,outdoor,0.9991983771324158,Africa
Africa\shard0_01881.jpg,indoor,0.6316094994544983,Africa
Africa\shard0_01897.jpg,indoor,0.9301708936691284,Africa
Africa\shard0_01953.jpg,outdoor,0.986424446105957,Africa
Africa\shard0_01989.jpg,outdoor,0.9977284073829651,Africa
Africa\shard0_02018.jpg,outdoor,0.9992430210113525,Africa
Africa\shard0_02019.jpg,outdoor,0.9997209310531616,Africa
Africa\shard0_02385.jpg,indoor,0.6356357932090759,Africa
Africa\shard0_02387.jpg,indoor,0.9982630014419556,Africa
Africa\shard0_02397.jpg,outdoor,0.9842826724052429,Africa
Africa\shard0_02411.jpg,outdoor,0.6070256233215332,Africa
Africa\shard0_02799.jpg,indoor,0.9976197481155396,Africa
Africa\shard0_02819.jpg,outdoor,0.8953787088394165,Africa
Africa\shard0_03067.jpg,outdoor,0.988975465297699,Africa
Africa\shard0_03086.jpg,outdoor,0.9985119700431824,Africa
Africa\shard0_03215.jpg,outdoor,0.88396817445755,Africa
Africa\shard0_03245.jpg,indoor,0.8938995599746704,Africa
Africa\shard0_03260.jpg,indoor,0.6105164885520935,Africa
Africa\shard0_03332.jpg,indoor,0.860808253288269,Africa
Africa\shard0_03362.jpg,indoor,0.9976069331169128,Africa
Africa\shard0_03368.jpg,outdoor,0.9736044406890869,Africa
Africa\shard0_03388.jpg,outdoor,0.9932836890220642,Africa
Africa\shard0_03404.jpg,outdoor,0.8549047112464905,Africa
Africa\shard0_03411.jpg,indoor,0.9848617911338806,Africa
Africa\shard0_03418.jpg,indoor,0.9999957084655762,Africa
Africa\shard0_03542.jpg,outdoor,0.9994131922721863,Africa
Africa\shard0_03674.jpg,indoor,0.7970099449157715,Africa
Africa\shard0_03683.jpg,indoor,0.8324023485183716,Africa
Africa\shard0_03730.jpg,outdoor,0.9975240230560303,Africa
Africa\shard0_03858.jpg,outdoor,0.6152802109718323,Africa
Africa\shard0_03896.jpg,outdoor,0.9850694537162781,Africa
Africa\shard0_03929.jpg,indoor,0.9157806038856506,Africa
Africa\shard0_03948.jpg,outdoor,0.5693066716194153,Africa
Africa\shard0_04028.jpg,indoor,0.9908507466316223,Africa
Africa\shard0_04155.jpg,indoor,0.8145195841789246,Africa
Africa\shard0_04158.jpg,outdoor,0.9792470335960388,Africa
Africa\shard0_04376.jpg,outdoor,0.950138509273529,Africa
Africa\shard0_04383.jpg,outdoor,0.9989215731620789,Africa
Africa\shard0_04395.jpg,outdoor,0.6389187574386597,Africa
Africa\shard0_04463.jpg,outdoor,0.6462467312812805,Africa
Africa\shard0_04479.jpg,outdoor,0.9998890161514282,Africa
Africa\shard0_04481.jpg,outdoor,0.9474830031394958,Africa
Africa\shard0_04590.jpg,outdoor,0.9794567227363586,Africa
